"itime=1702886806","date=2023-12-18","time=15:06:00","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617292","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886761301526477","eventtype=signature","idseq=280773205361164370","incidentserialno=343705535","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186117653","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=61870","tz=+0700"
"itime=1702886835","date=2023-12-18","time=15:06:30","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617313","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886790970676705","eventtype=signature","idseq=280773205361164547","incidentserialno=343706250","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186119914","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52997","tz=+0700"
"itime=1702886864","date=2023-12-18","time=15:06:59","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617324","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886820275442129","eventtype=signature","idseq=280773205361164641","incidentserialno=343707288","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186122159","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=60411","tz=+0700"
"itime=1702886894","date=2023-12-18","time=15:07:29","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617334","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886849678042361","eventtype=signature","idseq=280773205361164373","incidentserialno=343707989","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186124237","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51453","tz=+0700"
"itime=1702886924","date=2023-12-18","time=15:07:59","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617349","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886879592190125","eventtype=signature","idseq=280773205361164318","incidentserialno=343708586","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186125878","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=59034","tz=+0700"
"itime=1702886953","date=2023-12-18","time=15:08:28","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617371","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886908865704907","eventtype=signature","idseq=280773205361164387","incidentserialno=343709592","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186128403","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=50117","tz=+0700"
"itime=1702886982","date=2023-12-18","time=15:08:58","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617384","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886938178607017","eventtype=signature","idseq=280773205361164437","incidentserialno=343710205","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186129921","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=57476","tz=+0700"
"itime=1702887011","date=2023-12-18","time=15:09:27","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617396","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886967398899923","eventtype=signature","idseq=280773205361164623","incidentserialno=343711000","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186132270","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=64888","tz=+0700"
"itime=1702887040","date=2023-12-18","time=15:09:56","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617411","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886996572017253","eventtype=signature","idseq=280773205361164525","incidentserialno=343711663","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186133916","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=55946","tz=+0700"
"itime=1702887069","date=2023-12-18","time=15:10:25","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617425","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887025779040179","eventtype=signature","idseq=280773205361164608","incidentserialno=343712616","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186136581","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=63239","tz=+0700"
"itime=1702887099","date=2023-12-18","time=15:10:54","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617441","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887055079372905","eventtype=signature","idseq=280773205361164678","incidentserialno=343713472","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186138542","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=54375","tz=+0700"
"itime=1702887129","date=2023-12-18","time=15:11:23","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617455","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887084260594379","eventtype=signature","idseq=280773205361164313","incidentserialno=343714202","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186140746","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=61631","tz=+0700"
"itime=1702887158","date=2023-12-18","time=15:11:53","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617470","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887113458518448","eventtype=signature","idseq=280773205361164349","incidentserialno=343714820","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186142441","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52765","tz=+0700"
"itime=1702887187","date=2023-12-18","time=15:12:22","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617485","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887142702961133","eventtype=signature","idseq=280773205361164364","incidentserialno=343715633","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186144562","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=60072","tz=+0700"
"itime=1702887216","date=2023-12-18","time=15:12:51","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617499","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887172075135892","eventtype=signature","idseq=280773205361164435","incidentserialno=343716314","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186146178","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51119","tz=+0700"
"itime=1702887245","date=2023-12-18","time=15:13:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617513","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887201281712655","eventtype=signature","idseq=280773205361164573","incidentserialno=343717065","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186148623","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=58614","tz=+0700"
"itime=1702887274","date=2023-12-18","time=15:13:50","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617528","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887230510567375","eventtype=signature","idseq=280773205361164644","incidentserialno=343717582","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186150228","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=49529","tz=+0700"
"itime=1702887303","date=2023-12-18","time=15:14:19","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617542","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887259711354189","eventtype=signature","idseq=280773205361164647","incidentserialno=343718099","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186152188","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=57035","tz=+0700"
"itime=1702887333","date=2023-12-18","time=15:14:48","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617558","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702887288983223538","eventtype=signature","idseq=280773205361164329","incidentserialno=343718601","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186153741","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=64323","tz=+0700"
